Seq #,Bib,Name,Tap,Time tap,Bib tap,Category,Team name,Team name 2,Time tap (time of day),Recorded by
1,1,WYC -  Fullman,Start,2:00:01.0,,Op J18 2x,Wycliffe College Boat Club,1378260,14:06:07.8,Sarah
2,2,LDR -  Mustoo,Start,2:00:10.3,,Op J18 2x,Leander Club,1378284,14:06:17.1,Sarah
3,3,BEB -  Ribbens,Start,2:00:20.8,,Op J18 2x,Bewl Bridge Rowing Club,1378298,14:06:27.6,Sarah
4,4,BEB -  Whitehead,Start,2:00:30.9,,Op J18 2x,Bewl Bridge Rowing Club,1378277,14:06:37.7,Sarah
5,5,MAR -  Tanovic,Start,2:00:40.3,,Op J18 2x,Marlow Rowing Club,1378636,14:06:47.1,Sarah
6,6,MAR -  RAYNER,Start,2:00:50.5,,Op J18 2x,Marlow Rowing Club,1378638,14:06:57.3,Sarah
7,7,RAD -  Cleugh,Start,2:01:00.2,,Op J18 2x,Radley College Boat Club,1378577,14:07:07.0,Sarah
8,9,CNN -  Rainton,Start,2:01:10.9,,Op J18 2x,Cambridge 99 Rowing Club,1378593,14:07:17.7,Sarah
9,10,CBR -  Woodbridge,Start,2:01:20.1,,Op J18 2x,City of Bristol Rowing Club,1378561,14:07:27.0,Sarah
10,11,CNN -  Stronge,Start,2:01:30.1,,Op J18 2x,Cambridge 99 Rowing Club,1378592,14:07:36.9,Sarah
11,12,WLT -  Mepham,Start,2:01:40.4,,Op J18 2x,Walton Rowing Club,1378477,14:07:47.3,Sarah
12,315,QBC -  Stewart,Start,2:02:30.7,,Op MasH/I 2x,Quintin Boat Club,1378835,14:08:37.5,Sarah
13,316,TRC -  Collett,Start,2:02:40.7,,Op MasH/I 2x,Thames Rowing Club,1378626,14:08:47.5,Sarah
14,317,PTR -  Steele,Start,2:02:47.7,,Op MasH/I 2x,Putney Town Rowing Club,1378558,14:08:54.6,Sarah
15,318,GUI -  Hall,Start,2:03:00.6,,Op MasH/I 2x,Guildford Rowing Club,1378837,14:09:07.4,Sarah
16,,,Start,2:03:20.8,,,,,14:09:27.6,Sarah
17,132,LEA -  Powell,Start,2:19:01.6,,Op 2x Championship,Lea Rowing Club,1378475,14:25:08.4,Sarah
1,2,LDR -  Mustoo,Finish,2:12:13.3,2:11:37.0,Op J18 2x,Leander Club,1378284,14:18:20.4,Sian’s iPad (2)
2,1,WYC -  Fullman,Finish,2:12:22.2,2:12:08.4,Op J18 2x,Wycliffe College Boat Club,1378260,14:18:29.3,Sian’s iPad (2)
3,3,BEB -  Ribbens,Finish,2:12:34.2,2:12:29.6,Op J18 2x,Bewl Bridge Rowing Club,1378298,14:18:41.3,Sian’s iPad (2)
4,4,BEB -  Whitehead,Finish,2:12:44.3,,Op J18 2x,Bewl Bridge Rowing Club,1378277,14:18:51.4,Sian’s iPad (2)
5,5,MAR -  Tanovic,Finish,2:12:48.0,,Op J18 2x,Marlow Rowing Club,1378636,14:18:55.0,Sian’s iPad (2)
6,7,RAD -  Cleugh,Finish,2:12:51.0,,Op J18 2x,Radley College Boat Club,1378577,14:18:58.0,Sian’s iPad (2)
7,8,LDR -  van den Eerenbeemt,Finish,2:12:51.9,,Op J18 2x,Leander Club,1378267,14:18:58.9,Sian’s iPad (2)
8,6,MAR -  RAYNER,Finish,2:12:59.4,,Op J18 2x,Marlow Rowing Club,1378638,14:19:06.4,Sian’s iPad (2)
9,11,CNN -  Stronge,Finish,2:13:12.1,,Op J18 2x,Cambridge 99 Rowing Club,1378592,14:19:19.2,Sian’s iPad (2)
10,12,WLT -  Mepham,Finish,2:13:12.5,,Op J18 2x,Walton Rowing Club,1378477,14:19:19.6,Sian’s iPad (2)
11,10,CBR -  Woodbridge,Finish,2:13:12.9,,Op J18 2x,City of Bristol Rowing Club,1378561,14:19:20.0,Sian’s iPad (2)
12,9,CNN -  Rainton,Finish,2:13:13.3,,Op J18 2x,Cambridge 99 Rowing Club,1378593,14:19:20.4,Sian’s iPad (2)
13,315,QBC -  Stewart,Finish,2:14:04.5,,Op MasH/I 2x,Quintin Boat Club,1378835,14:20:11.6,Sian’s iPad (2)
14,317,PTR -  Steele,Finish,2:14:16.6,,Op MasH/I 2x,Putney Town Rowing Club,1378558,14:20:23.7,Sian’s iPad (2)
15,316,TRC -  Collett,Finish,2:14:20.5,,Op MasH/I 2x,Thames Rowing Club,1378626,14:20:27.6,Sian’s iPad (2)
16,318,GUI -  Hall,Finish,2:14:26.4,,Op MasH/I 2x,Guildford Rowing Club,1378837,14:20:33.5,Sian’s iPad (2)
17,132,LEA -  Powell,Finish,2:23:00.5,,Op 2x Championship,Lea Rowing Club,1378475,14:29:07.6,Sian’s iPad (2)
