Seq #,Bib,Name,Tap,Time tap,Bib tap,Category,Team name,Team name 2
1,1,TSS,Start,3:41:48.87,,Op 2x Championship,Bourne / O'Mahony,1188081
2,2,SPS,Start,3:42:05.36,,Op 2x Championship,O'Sullivan / Middleton,1187736
3,3,WMN,Start,3:42:17.52,,Op 2x Championship,Cowley / Keech,1169452
4,4,TSS,Start,3:42:29.23,,Op 2x Championship,Blake / Sanders,1187713
5,5,PTR,Start,3:42:49.79,,Op 2x Championship,Duncomb / Diserens,1188243
6,6,SPS,Start,3:43:20.30,,Op Junior 2x,Gillard / Kwok,1187993
7,7,TKC,Start,3:43:39.89,,Op Junior 2x,Russell Thompson / Scott,1169483
8,8,EMA,Start,3:43:48.89,,Op Junior 2x,Mead / Dangour,1170057
9,9,KHS,Start,3:44:09.94,,Op Junior 2x,Overend / Ballantyne,1169513
10,10,EMA,Start,3:44:22.28,,Op Junior 2x,Roope / Frost,1170056
11,11,KHS,Start,3:44:42.61,,Op Junior 2x,Stanworth / Adams,1169527
12,12,TKC,Start,3:45:07.95,,Op Junior 2x,Patrick / Chandan,1169488
13,13,SON,Start,3:45:30.62,,Op 2x Club,Ewing / Watson,1169475
14,14,TSS,Start,3:45:53.53,,Op 2x Club,Fields / Thompson,1170001
15,15,LSE,Start,3:46:28.84,,Op 2x Club,Fricker / Wilcock,1169517
16,16,MAA,Start,3:46:39.68,,Op 2x Club,Dillon / Sims,1169460
17,17,SON,Start,3:46:50.30,,Op 2x Club,Haeata / Halsall,1169473
18,18,BNT,Start,3:46:58.75,,Op MasB 2x,Perez-Milans / Rognoni,1169535
19,19,AKN,Start,3:47:24.42,,Op MasB 2x,Burmester / Fesenko,1169552
20,20,PTR,Start,3:47:35.11,,Op MasC/D 2x,Hickling / Chiocca,1169501
21,21,TSS,Start,3:48:06.91,,Op MasC/D 2x,Adebiyi / Height,1169539
22,22,SON,Start,3:48:37.72,,Op MasC/D 2x,Blackhurst / Lincoln,1169469
23,23,TSS,Start,3:48:47.14,,Op MasE 2x,Bridger / McChesney,1169538
24,24,BNT,Start,3:48:59.46,,Op MasE 2x,Koepp / Bates,1169505
25,25,TSS,Start,3:49:21.66,,Op MasE 2x,Ratcliffe / Earnshaw,1169541
26,26,SON,Start,3:49:36.48,,Op MasF 2x,Scrine / Whittle,1169470
27,27,QBC,Start,3:49:46.71,,Op MasF 2x,Aquilina / Hyslop,1169456
28,28,PTR,Start,3:50:09.50,,Op MasF 2x,Rogers / Debois,1187828
29,29,QBC,Start,3:50:35.70,,Op MasG/H 2x,Peel / St John Bagnall,1188051
30,30,PTR,Start,3:51:01.36,,Op MasG/H 2x,Rose / Brecknock,1188469
31,31,TSS,Start,3:52:32.53,,Op 2- Championship,Brown / Stevenson,1170052
32,32,QBC,Start,3:52:41.81,,Op 2- Championship,Miller / Ewing,1169455
33,33,TKC,Start,3:52:52.89,,Op 2- Championship,Parnell / Parnell,1188245
34,34,TSS,Start,3:53:25.49,,Op 2- Championship,Betteley / Valt,1187880
35,35,PTR,Start,3:53:37.40,,Op 2- Championship,Diserens / Lewis,1188034
36,37,SPS,Start,3:53:52.56,,Op Junior 2-,Rizk / Ackrim,1187724
37,38,QBC,Start,3:54:10.57,,Op 2- Club,Coldwell / Turakhia,1169458
38,39,AKN,Start,3:54:18.51,,Op 2- Club,Kung / Frechtling,1187920
39,40,EIC,Start,3:54:25.17,,Op 2- Club,Amin / Sherry,1187722
40,41,TSS,Start,3:54:52.57,,Op 2- Club,Bubb-Humfryes / Budenberg,1170000
41,42,QBC,Start,3:55:31.18,,Op 2- Club,Ryan / Nash,1169536
42,43,TTR,Start,3:55:40.22,,Op 2- Club,Dillon / Clements,1169537
43,44,SON,Start,3:55:47.90,,Op MasB 2-,de Lagarde / Thompson,1169480
44,45,TKC,Start,3:56:06.74,,Op MasB 2-,Keane / Taylor,1169512
45,46,TTR,Start,3:56:17.79,,Op MasB 2-,Bulmer / Jack,1169528
46,47,PTR,Start,3:56:53.27,,Op MasC 2-,Male / Morgan,1169503
47,48,TTR,Start,3:57:20.25,,Op MasE/G 2-,Arnold / Hindley,1169522
48,49,PTR,Start,3:57:43.33,,Op MasE/G 2-,Adams / Metzger,1169476
49,50,WMN,Start,3:57:47.55,,Mx 2x,Bailey / Anderson,1169453
50,51,MAA,Start,3:57:55.81,,Mx MasE/F 2x,Cook / Carpenter,1169463
51,52,SON,Start,3:58:17.42,,Mx MasE/F 2x,Smith / Mackie,1169472
52,53,TSS,Start,3:58:48.94,,W 2x Championship,Scheske / Wilkinson-Feller,1170002
53,54,ULO,Start,3:59:04.15,,W 2x Championship,Craig / Grant,1169931
54,55,MAA,Start,3:59:22.16,,W 2x Championship,Zakers / Engelsman,1169465
55,56,MAA,Start,3:59:37.86,,W 2x Championship,Watson / Gowan,1169466
56,57,MAA,Start,3:59:47.66,,W 2x Championship,Brooks / Webb,1169467
57,58,TSS,Start,3:59:56.96,,W 2x Championship,Bloomer / Polglase,1170003
58,59,TSS,Start,4:00:07.79,,W Junior 2x,Waddington / Regan,1170004
59,60,EMA,Start,4:00:24.28,,W Junior 2x,Varley / McAuliffe,1170054
60,61,TKC,Start,4:00:30.02,,W Junior 2x,Raymond / Weir,1169497
61,62,EMA,Start,4:00:56.15,,W Junior 2x,Varley / Kitchen,1170055
62,63,TKC,Start,4:01:14.75,,W Junior 2x,Parkin / Zirps,1169498
63,64,SON,Start,4:01:47.03,,W 2x Club,Turnock / Hills,1169514
64,65,SON,Start,4:02:11.99,,W 2x Club,Scrine / Sucka,1169515
65,66,BBL,Start,4:02:38.23,,W 2x Club,Weston / Sugarman,1169555
66,68,BBL,Start,4:03:37.50,,W 2x Club,Hedtke / Mayrhofer,1170045
67,69,MAA,Start,4:04:53.78,,W MasB 2x,Sacre / Cassini,1169464
68,71,PTR,Start,4:05:47.95,,W MasB 2x,Culley / Lenz,1169481
69,72,PTR,Start,4:06:11.66,,W MasB 2x,Moore / Pontes de Freitas,1169506
70,67,BBL,Start,4:08:48.53,,W 2x Club,Warrick / Gourdon-Kanhukamwe,1169526
71,70,PTR,Start,4:10:23.01,,W MasB 2x,Shepherd / In der Rieden,1169504
72,73,MAA,Start,4:10:41.60,,W MasC 2x,Gapper / Ramsden,1188336
73,74,BBL,Start,4:10:51.70,,W MasC 2x,Bakkeren / Stackhouse,1169524
