Seq #,Bib,Name,Tap,Time tap,Bib tap,Category,Team name,Team name 2
1,1,TSS,Start,3:41:48.87,,Op 2x Championship,Bourne / O'Mahony,1247184
2,2,SPS,Start,3:42:05.36,,Op 2x Championship,O'Sullivan / Middleton,1247294
3,3,WMN,Start,3:42:17.52,,Op 2x Championship,Cowley / Keech,1247189
4,4,TSS,Start,3:42:29.23,,Op 2x Championship,Blake / Sanders,1248083
5,5,PTR,Start,3:42:49.79,,Op 2x Championship,Duncomb / Diserens,1247201
6,6,SPS,Start,3:43:20.30,,Op Junior 2x,Gillard / Kwok,1248078
7,7,TKC,Start,3:43:39.89,,Op Junior 2x,Russell Thompson / Scott,1247423
8,8,EMA,Start,3:43:48.89,,Op Junior 2x,Mead / Dangour,1247723
9,9,KHS,Start,3:44:09.94,,Op Junior 2x,Overend / Ballantyne,1247315
10,10,EMA,Start,3:44:22.28,,Op Junior 2x,Roope / Frost,1247311
11,11,KHS,Start,3:44:42.61,,Op Junior 2x,Stanworth / Adams,1247271
12,12,KHS,Start,3:44:42.61,,Op Junior 2x,Stanworth / Adams,1248091
13,13,KHS,Start,3:44:42.61,,Op Junior 2x,Stanworth / Adams,1247186
2,1,TSS,Finish,3:56:06.25,3:55:50.76,Op 2x Championship,Bourne / O'Mahony,1247184
3,2,SPS,Finish,3:56:34.18,3:56:15.53,Op 2x Championship,O'Sullivan / Middleton,1247294
4,4,TSS,Finish,3:57:20.59,3:57:03.44,Op 2x Championship,Blake / Sanders,1248083
5,5,PTR,Finish,3:58:07.52,3:57:50.34,Op 2x Championship,Duncomb / Diserens,1247201
6,6,SPS,Finish,3:58:19.80,3:58:10.07,Op Junior 2x,Gillard / Kwok,1248078
7,7,TKC,Finish,3:59:34.35,3:59:11.02,Op Junior 2x,Russell Thompson / Scott,1247423
8,8,EMA,Finish,4:00:16.98,4:00:00.01,Op Junior 2x,Mead / Dangour,1247723
9,9,KHS,Finish,4:00:39.87,4:00:23.75,Op Junior 2x,Overend / Ballantyne,1247315
10,10,EMA,Finish,4:01:02.13,4:00:51.80,Op Junior 2x,Roope / Frost,1247311
11,14,TSS,Finish,4:01:13.89,4:01:05.28,Op 2x Club,Fields / Thompson,1247271
12,12,TSS,Finish,4:01:13.89,4:01:05.28,Op 2x Club,Fields / Thompson,1248091
13,13,TSS,Finish,4:01:13.89,4:01:05.28,Op 2x Club,Fields / Thompson,1247186
